Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749432844,10,,Aggregated,9.200000,0.000000,19,35,46,54,64,80,88,120,120,120,120,179943,59903,24,1351.153150537064,0.5737501196563244,69223.15608290955,1260.8427613188621
1749432845,10,POST,/api/v1/interactions,1.300000,0.000000,18,25,25,25,27,27,27,27,27,27,27,32705,12578,85,1615.7075246716713,0.596542377024889,68326.26320887357,51.280324109463386
1749432845,10,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432845,10,GET,/api/v1/posts,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432845,10,GET,/api/v1/posts/recommended,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432845,10,GET,/api/v1/posts/trending,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5420,1484,1200.0,3491.7147072630064,0.5737501196563244,43378.455500118434,2722.8656826568267
1749432845,10,GET,/api/v1/recommendations,2.400000,0.000000,47,52,55,57,64,80,80,80,80,80,80,65576,25342,450.0,1846.616020888476,0.5934159271419048,69223.15608290955,138.44607783335366
1749432845,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,6,6,15,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432845,10,GET,/api/v1/timelines/home,0.500000,0.000000,19,19,21,21,21,21,21,21,21,21,21,16196,4389,32,1602.4245573222686,0.6033326499164104,46047.689916566014,11603.04427019017
1749432845,10,GET,/api/v1/timelines/local,0.800000,0.000000,10,14,14,14,15,15,15,15,15,15,15,16341,4304,4,170.67048674758,0.5767913535237312,29135.668499860913,15.468881953368827
1749432845,10,GET,/api/v1/timelines/public,0.800000,0.000000,7,7,9,9,9,9,9,9,9,9,9,16422,4405,4,141.88818271255326,0.5925828590989113,27288.19162491709,15.367007672634271
1749432845,10,PUT,/api/v1/users/[user_id]/preferences,0.400000,0.000000,7,7,7,7,7,7,7,7,7,7,7,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432845,10,,Aggregated,7.600000,0.000000,18,35,40,47,57,64,88,88,88,88,88,179946,59903,24,1351.1311923193084,0.5737501196563244,69223.15608290955,1260.8242139308459
1749432846,10,POST,/api/v1/interactions,1.200000,0.000000,18,25,25,27,29,29,29,29,29,29,29,32706,12578,85,1615.6590193253242,0.596542377024889,68326.26320887357,51.28086589616584
1749432846,10,GET,/api/v1/metrics/recommendations/[user_id],0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432846,10,GET,/api/v1/posts,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432846,10,GET,/api/v1/posts/recommended,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432846,10,GET,/api/v1/posts/trending,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5420,1484,1200.0,3491.7147072630064,0.5737501196563244,43378.455500118434,2722.8656826568267
1749432846,10,GET,/api/v1/recommendations,2.100000,0.000000,50,52,57,59,64,80,80,80,80,80,80,65579,25342,450.0,1846.533774247317,0.5934159271419048,69223.15608290955,138.44944265694812
1749432846,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,6,6,15,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432846,10,GET,/api/v1/timelines/home,0.400000,0.000000,19,19,21,21,21,21,21,21,21,21,21,16197,4389,32,1602.326097001995,0.6033326499164104,46047.689916566014,11603.316293140706
1749432846,10,GET,/api/v1/timelines/local,0.700000,0.000000,14,14,14,14,15,15,15,15,15,15,15,16341,4304,4,170.67048674758,0.5767913535237312,29135.668499860913,15.468881953368827
1749432846,10,GET,/api/v1/timelines/public,0.700000,0.000000,7,8,8,9,9,9,9,9,9,9,9,16423,4405,4,141.88003178253445,0.5925828590989113,27288.19162491709,15.367350666747853
1749432846,10,PUT,/api/v1/users/[user_id]/preferences,0.400000,0.000000,7,7,7,7,7,7,7,7,7,7,7,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432846,10,,Aggregated,6.700000,0.000000,25,39,48,51,59,64,88,88,88,88,88,179952,59903,24,1351.0872049688155,0.5737501196563244,69223.15608290955,1260.8751722681604
1749432847,10,POST,/api/v1/interactions,0.900000,0.000000,25,25,27,27,29,29,29,29,29,29,29,32706,12578,85,1615.6590193253242,0.596542377024889,68326.26320887357,51.28086589616584
1749432847,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432847,10,GET,/api/v1/posts,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432847,10,GET,/api/v1/posts/recommended,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432847,10,GET,/api/v1/posts/trending,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5420,1484,1200.0,3491.7147072630064,0.5737501196563244,43378.455500118434,2722.8656826568267
1749432847,10,GET,/api/v1/recommendations,1.900000,0.000000,52,53,57,59,64,80,80,80,80,80,80,65582,25342,450.0,1846.4517199979646,0.5934159271419048,69223.15608290955,138.45280717269983
1749432847,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,6,6,15,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432847,10,GET,/api/v1/timelines/home,0.300000,0.000000,19,19,21,21,21,21,21,21,21,21,21,16197,4389,32,1602.326097001995,0.6033326499164104,46047.689916566014,11603.316293140706
1749432847,10,GET,/api/v1/timelines/local,0.600000,0.000000,14,14,14,14,15,15,15,15,15,15,15,16341,4304,4,170.67048674758,0.5767913535237312,29135.668499860913,15.468881953368827
1749432847,10,GET,/api/v1/timelines/public,0.500000,0.000000,8,8,9,9,9,9,9,9,9,9,9,16423,4405,4,141.88003178253445,0.5925828590989113,27288.19162491709,15.367350666747853
1749432847,10,PUT,/api/v1/users/[user_id]/preferences,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432847,10,,Aggregated,5.400000,0.000000,28,46,52,53,59,64,88,88,88,88,88,179955,59903,24,1351.0655609907478,0.5737501196563244,69223.15608290955,1260.8576866438832
1749432848,10,POST,/api/v1/interactions,0.800000,0.000000,25,25,27,27,29,29,29,29,29,29,29,32707,12578,85,1615.6098845052456,0.596542377024889,68326.26320887357,51.28140764973859
1749432848,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432848,10,GET,/api/v1/posts,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5531,1534,26,1538.144953082405,0.582708977162838,35947.149749845266,799.1016091122763
1749432848,10,GET,/api/v1/posts/recommended,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432848,10,GET,/api/v1/posts/trending,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5420,1484,1200.0,3491.7147072630064,0.5737501196563244,43378.455500118434,2722.8656826568267
1749432848,10,GET,/api/v1/recommendations,1.800000,0.000000,52,55,59,62,69,72,80,80,80,80,80,65585,25342,450.0,1846.369975610382,0.5934159271419048,69223.15608290955,138.45617138065106
1749432848,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,6,6,15,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432848,10,GET,/api/v1/timelines/home,0.300000,0.000000,15,19,19,21,21,21,21,21,21,21,21,16198,4389,32,1602.228048682455,0.6033326499164104,46047.689916566014,11603.531979256699
1749432848,10,GET,/api/v1/timelines/local,0.600000,0.000000,14,14,14,15,15,15,15,15,15,15,15,16341,4304,4,170.67048674758,0.5767913535237312,29135.668499860913,15.468881953368827
1749432848,10,GET,/api/v1/timelines/public,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,16423,4405,4,141.88003178253445,0.5925828590989113,27288.19162491709,15.367350666747853
1749432848,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432848,10,,Aggregated,4.800000,0.000000,29,48,53,55,64,72,88,88,88,88,88,179961,59903,24,1351.0217200032641,0.5737501196563244,69223.15608290955,1260.9084190463489
1749432849,10,POST,/api/v1/interactions,0.600000,0.000000,25,25,27,27,29,29,29,29,29,29,29,32707,12578,85,1615.6098845052456,0.596542377024889,68326.26320887357,51.28140764973859
1749432849,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432849,10,GET,/api/v1/posts,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5531,1534,26,1538.144953082405,0.582708977162838,35947.149749845266,799.1016091122763
1749432849,10,GET,/api/v1/posts/recommended,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432849,10,GET,/api/v1/posts/trending,0.100000,0.000000,88,88,88,88,88,88,88,88,88,88,88,5420,1484,1200.0,3491.7147072630064,0.5737501196563244,43378.455500118434,2722.8656826568267
1749432849,10,GET,/api/v1/recommendations,2.000000,0.000000,52,53,57,59,69,72,80,80,80,80,80,65586,25342,450.0,1846.3423803414473,0.5934159271419048,69223.15608290955,138.45729271490868
1749432849,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432849,10,GET,/api/v1/timelines/home,0.200000,0.000000,11,14,14,21,21,21,21,21,21,21,21,16200,4389,32,1602.031548830715,0.6033326499164104,46047.689916566014,11604.030864197532
1749432849,10,GET,/api/v1/timelines/local,0.600000,0.000000,14,14,14,14,15,15,15,15,15,15,15,16342,4304,4,170.66049839273867,0.5767913535237312,29135.668499860913,15.469220413658059
1749432849,10,GET,/api/v1/timelines/public,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,16424,4405,4,141.87164466170444,0.5925828590989113,27288.19162491709,15.367693619094009
1749432849,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432849,10,,Aggregated,4.500000,0.000000,29,47,52,53,64,72,88,88,88,88,88,179966,59903,24,1350.9845692487752,0.5737501196563244,69223.15608290955,1261.0486591911806
1749432850,10,POST,/api/v1/interactions,0.600000,0.000000,27,29,29,40,40,40,40,40,40,40,40,32708,12578,85,1615.561719099462,0.596542377024889,68326.26320887357,51.28194937018466
1749432850,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432850,10,GET,/api/v1/posts,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5531,1534,26,1538.144953082405,0.582708977162838,35947.149749845266,799.1016091122763
1749432850,10,GET,/api/v1/posts/recommended,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5488,1492,25,1543.3038953210107,0.5779587663710117,45639.24587517977,1051.4562682215744
1749432850,10,GET,/api/v1/posts/trending,0.100000,0.000000,88,88,88,88,88,88,88,88,88,88,88,5420,1484,1200.0,3491.7147072630064,0.5737501196563244,43378.455500118434,2722.8656826568267
1749432850,10,GET,/api/v1/recommendations,2.200000,0.000000,52,55,59,64,72,80,80,80,80,80,80,65587,25342,450.0,1846.315097303825,0.5934159271419048,69223.15608290955,138.45841401497248
1749432850,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432850,10,GET,/api/v1/timelines/home,0.200000,0.000000,14,14,21,21,51,51,51,51,51,51,51,16201,4389,32,1601.9357830441468,0.6033326499164104,46047.689916566014,11604.302882538115
1749432850,10,GET,/api/v1/timelines/local,0.500000,0.000000,14,14,15,15,26,26,26,26,26,26,26,16343,4304,4,170.6516424631688,0.5767913535237312,29135.668499860913,15.469558832527687
1749432850,10,GET,/api/v1/timelines/public,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,16424,4405,4,141.87164466170444,0.5925828590989113,27288.19162491709,15.367693619094009
1749432850,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,4985,1338,4,167.3715600050769,0.6673750467598438,27510.472875088453,192.61283851554663
1749432850,10,,Aggregated,4.700000,0.000000,28,47,52,53,64,72,88,88,88,88,88,179972,59903,24,1350.9407089042993,0.5737501196563244,69223.15608290955,1261.1050663436536
1749432851,10,POST,/api/v1/interactions,0.700000,0.000000,29,29,40,40,45,45,45,45,45,45,45,32709,12578,85,1615.5137136814067,0.596542377024889,68326.26320887357,51.28249105750711
1749432851,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432851,10,GET,/api/v1/posts,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5531,1534,26,1538.144953082405,0.582708977162838,35947.149749845266,799.1016091122763
1749432851,10,GET,/api/v1/posts/recommended,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5488,1492,25,1543.3038953210107,0.5779587663710117,45639.24587517977,1051.4562682215744
1749432851,10,GET,/api/v1/posts/trending,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5421,1484,1200.0,3491.091775355025,0.5737501196563244,43378.455500118434,2722.9278730861465
1749432851,10,GET,/api/v1/recommendations,2.200000,0.000000,50,53,57,59,69,72,80,80,80,80,80,65590,25342,450.0,1846.2324894520166,0.5934159271419048,69223.15608290955,138.46177771001678
1749432851,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,4,4,9,9,9,9,9,9,9,9,9,8053,2136,4,125.57396735709429,0.6103329360485077,26273.75612501055,117.42530733887992
1749432851,10,GET,/api/v1/timelines/home,0.300000,0.000000,14,17,21,21,51,51,51,51,51,51,51,16202,4389,32,1601.8379745127936,0.6033326499164104,46047.689916566014,11604.624429082829
1749432851,10,GET,/api/v1/timelines/local,0.500000,0.000000,9,14,15,15,26,26,26,26,26,26,26,16344,4304,4,170.64147564755527,0.5767913535237312,29135.668499860913,15.469897209985316
1749432851,10,GET,/api/v1/timelines/public,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,16424,4405,4,141.87164466170444,0.5925828590989113,27288.19162491709,15.367693619094009
1749432851,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,4985,1338,4,167.3715600050769,0.6673750467598438,27510.472875088453,192.61283851554663
1749432851,10,,Aggregated,4.600000,0.000000,29,45,51,53,69,80,110,110,110,110,110,179980,59903,24,1350.882391932484,0.5737501196563244,69223.15608290955,1261.1644793865985
1749432852,10,POST,/api/v1/interactions,0.700000,0.000000,29,29,40,40,45,45,45,45,45,45,45,32709,12578,85,1615.5137136814067,0.596542377024889,68326.26320887357,51.28249105750711
1749432852,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432852,10,GET,/api/v1/posts,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5532,1534,26,1537.8679165459896,0.582708977162838,35947.149749845266,799.279284164859
1749432852,10,GET,/api/v1/posts/recommended,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5488,1492,25,1543.3038953210107,0.5779587663710117,45639.24587517977,1051.4562682215744
1749432852,10,GET,/api/v1/posts/trending,0.100000,0.000000,88,88,110,110,110,110,110,110,110,110,110,5422,1484,1200.0,3490.460640729011,0.5737501196563244,43378.455500118434,2723.002213205459
1749432852,10,GET,/api/v1/recommendations,2.200000,0.000000,50,53,57,59,72,80,80,80,80,80,80,65590,25342,450.0,1846.2324894520166,0.5934159271419048,69223.15608290955,138.46177771001678
1749432852,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,4,4,9,9,9,9,9,9,9,9,9,8053,2136,4,125.57396735709429,0.6103329360485077,26273.75612501055,117.42530733887992
1749432852,10,GET,/api/v1/timelines/home,0.300000,0.000000,14,17,21,21,51,51,51,51,51,51,51,16202,4389,32,1601.8379745127936,0.6033326499164104,46047.689916566014,11604.624429082829
1749432852,10,GET,/api/v1/timelines/local,0.500000,0.000000,9,14,15,15,26,26,26,26,26,26,26,16344,4304,4,170.64147564755527,0.5767913535237312,29135.668499860913,15.469897209985316
1749432852,10,GET,/api/v1/timelines/public,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,16424,4405,4,141.87164466170444,0.5925828590989113,27288.19162491709,15.367693619094009
1749432852,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,4985,1338,4,167.3715600050769,0.6673750467598438,27510.472875088453,192.61283851554663
1749432852,10,,Aggregated,4.600000,0.000000,38,48,52,53,69,80,110,110,110,110,110,179982,59903,24,1350.8677954388506,0.5737501196563244,69223.15608290955,1261.1777344401107
1749432853,10,POST,/api/v1/interactions,0.600000,0.000000,29,40,40,45,45,45,45,45,45,45,45,32709,12578,85,1615.5137136814067,0.596542377024889,68326.26320887357,51.28249105750711
1749432853,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432853,10,GET,/api/v1/posts,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5532,1534,26,1537.8679165459896,0.582708977162838,35947.149749845266,799.279284164859
1749432853,10,GET,/api/v1/posts/recommended,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5488,1492,25,1543.3038953210107,0.5779587663710117,45639.24587517977,1051.4562682215744
1749432853,10,GET,/api/v1/posts/trending,0.200000,0.000000,88,88,110,110,110,110,110,110,110,110,110,5422,1484,1200.0,3490.460640729011,0.5737501196563244,43378.455500118434,2723.002213205459
1749432853,10,GET,/api/v1/recommendations,2.000000,0.000000,50,53,55,57,69,72,72,72,72,72,72,65593,25342,450.0,1846.1503821163637,0.5934159271419048,69223.15608290955,138.4651410973732
