Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749432113,200,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,4,4,7,7,7,7,7,7,7,7,7,3036,3,4,110.49515984775142,1.4303745701909065,25945.320290978998,361.8731884057971
1749432113,200,GET,/api/v1/posts,1.500000,0.000000,3300,3300,3400,3400,9900,26000,26000,26000,26000,26000,26000,4896,4,100.0,1734.6815258286226,2.4990420788526535,36294.770332984626,1170.4669117647059
1749432113,200,GET,/api/v1/posts/recommended,0.500000,0.000000,160,3200,3400,3500,26000,26000,26000,26000,26000,26000,26000,4902,4,81,1791.714354649814,2.3715831339359283,33265.028125140816,1474.343533251734
1749432113,200,GET,/api/v1/posts/trending,1.700000,0.000000,6600,7700,9700,28000,32000,32000,32000,32000,32000,32000,32000,4792,3,2400.0,3907.781493156905,5.112332757562399,41345.75941739604,3937.751669449082
1749432113,200,GET,/api/v1/recommendations,12.800000,0.900000,3700,4200,4500,6600,27000,27000,27000,27000,27000,27000,27000,57983,7476,570.0,2190.334363879928,2.3792502470314503,54701.63087500259,193.73324940068642
1749432113,200,GET,/api/v1/recommendations/status/[task_id],1.100000,0.000000,3,4,5,5,7,18,18,18,18,18,18,7367,9,4,98.12356130634268,1.4313748106360435,27290.725958999246,160.12433826523687
1749432113,200,GET,/api/v1/timelines/home,3.300000,0.000000,210,3100,3600,4200,10000,26000,26000,26000,26000,26000,26000,14485,14,100,1901.8272841458547,3.048500046133995,35582.2307090275,15895.847911632723
1749432113,200,GET,/api/v1/timelines/local,2.800000,0.000000,4,4,4,5,5,6,6,6,6,6,6,14527,20,4,113.60964360020871,1.431250013411045,35130.53775019944,20.97108831830385
1749432113,200,GET,/api/v1/timelines/public,2.600000,0.000000,4,4,5,6,11,11,13,13,13,13,13,14714,21,4,119.76672959262935,1.4266250655055046,29328.743332996964,20.97002854424358
1749432113,200,PUT,/api/v1/users/[user_id]/preferences,0.900000,0.000000,4,6,7,7,15,20,20,20,20,20,20,4514,6,4,125.56706734344539,1.3684588484466076,27325.44770790264,262.8019494904741
1749432113,200,,Aggregated,33.900000,1.800000,920,3400,3900,4200,9900,26000,27000,27000,32000,32000,32000,160120,11297,70,1550.364980061961,1.3684588484466076,54701.63087500259,1744.8929178116414
1749432114,200,POST,/api/v1/interactions,5.600000,0.700000,2900,3400,3500,3700,6700,10000,26000,26000,26000,26000,26000,28914,3737,160.0,1821.5735549968028,2.907208167016506,39485.81754183397,69.2756796015771
1749432114,200,GET,/api/v1/metrics/recommendations/[user_id],0.300000,0.000000,4,4,7,7,7,7,7,7,7,7,7,3036,3,4,110.49515984775142,1.4303745701909065,25945.320290978998,361.8731884057971
1749432114,200,GET,/api/v1/posts,1.500000,0.000000,3300,3300,3400,3900,9900,26000,26000,26000,26000,26000,26000,4896,4,100.0,1734.6815258286226,2.4990420788526535,36294.770332984626,1170.4669117647059
1749432114,200,GET,/api/v1/posts/recommended,0.800000,0.000000,160,3200,3400,3500,26000,26000,26000,26000,26000,26000,26000,4903,4,81,1791.3522028336508,2.3715831339359283,33265.028125140816,1474.5080562920662
1749432114,200,GET,/api/v1/posts/trending,1.500000,0.000000,6100,6600,7700,9700,32000,32000,32000,32000,32000,32000,32000,4792,3,2400.0,3907.781493156905,5.112332757562399,41345.75941739604,3937.751669449082
1749432114,200,GET,/api/v1/recommendations,13.700000,0.800000,3700,4100,4400,6100,26000,27000,27000,27000,27000,27000,27000,57989,7476,570.0,2190.512627682556,2.3792502470314503,54701.63087500259,193.73510493369432
1749432114,200,GET,/api/v1/recommendations/status/[task_id],1.100000,0.000000,4,5,6,6,18,47,47,47,47,47,47,7371,9,4,98.07882611157774,1.4313748106360435,27290.725958999246,160.1362094695428
1749432114,200,GET,/api/v1/timelines/home,3.300000,0.000000,160,2600,3500,3600,9700,26000,26000,26000,26000,26000,26000,14489,14,100,1901.7033434572738,3.048500046133995,35582.2307090275,15895.953481951825
1749432114,200,GET,/api/v1/timelines/local,3.100000,0.000000,4,4,4,4,5,6,6,6,6,6,6,14531,20,4,113.57930864153417,1.431250013411045,35130.53775019944,20.971096276925195
1749432114,200,GET,/api/v1/timelines/public,2.800000,0.000000,4,5,5,6,11,11,13,13,13,13,13,14715,21,4,119.75894261643954,1.4266250655055046,29328.743332996964,20.970030581039754
1749432114,200,PUT,/api/v1/users/[user_id]/preferences,1.000000,0.000000,5,6,15,15,20,51,51,51,51,51,51,4516,6,4,125.52351729712962,1.3684588484466076,27325.44770790264,262.8024800708592
1749432114,200,,Aggregated,34.700000,1.500000,890,3300,3700,4000,7700,26000,27000,27000,32000,32000,32000,160152,11297,70,1550.3298373202992,1.3684588484466076,54701.63087500259,1744.9858197212648
1749432115,200,POST,/api/v1/interactions,6.300000,0.700000,2800,3300,3500,3700,6700,22000,26000,26000,26000,26000,26000,28923,3739,160.0,1822.1436599912759,2.907208167016506,39485.81754183397,69.2758012654289
1749432115,200,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,3,3,7,7,7,7,7,7,7,7,7,3038,3,4,110.4243423878948,1.4303745701909065,25945.320290978998,361.87360105332453
1749432115,200,GET,/api/v1/posts,1.600000,0.000000,3300,3400,3400,3900,9900,26000,26000,26000,26000,26000,26000,4897,4,100.0,1735.0071061530741,2.4990420788526535,36294.770332984626,1170.4102511741883
1749432115,200,GET,/api/v1/posts/recommended,1.000000,0.000000,240,2800,3400,3400,3500,26000,26000,26000,26000,26000,26000,4906,4,81,1790.8966625293453,2.3715831339359283,33265.028125140816,1473.8406033428455
1749432115,200,GET,/api/v1/posts/trending,1.400000,0.000000,6100,6600,7700,8800,32000,32000,32000,32000,32000,32000,32000,4794,3,2400.0,3908.5507218395333,5.112332757562399,41345.75941739604,3937.976011681268
1749432115,200,GET,/api/v1/recommendations,13.600000,0.800000,3600,4000,4300,4500,17000,27000,27000,27000,27000,27000,27000,58003,7476,570.0,2190.556408247844,2.3792502470314503,54701.63087500259,193.7394789924659
1749432115,200,GET,/api/v1/recommendations/status/[task_id],0.900000,0.000000,4,5,6,6,18,47,47,47,47,47,47,7372,9,4,98.06583763692201,1.4313748106360435,27290.725958999246,160.13917525773195
1749432115,200,GET,/api/v1/timelines/home,3.300000,0.000000,160,450,2900,3500,9300,26000,26000,26000,26000,26000,26000,14494,14,100,1901.7304486900116,3.048500046133995,35582.2307090275,15895.915482268525
1749432115,200,GET,/api/v1/timelines/local,3.300000,0.000000,4,4,4,5,6,6,8,8,8,8,8,14534,20,4,113.55710083505213,1.431250013411045,35130.53775019944,20.971102243016375
1749432115,200,GET,/api/v1/timelines/public,2.800000,0.000000,4,4,5,6,11,13,28,28,28,28,28,14720,21,4,119.72119364360444,1.4266250655055046,29328.743332996964,20.970040760869566
1749432115,200,PUT,/api/v1/users/[user_id]/preferences,1.000000,0.000000,5,6,15,15,20,51,51,51,51,51,51,4516,6,4,125.52351729712962,1.3684588484466076,27325.44770790264,262.8024800708592
1749432115,200,,Aggregated,35.400000,1.500000,720,3100,3700,3900,6700,26000,27000,27000,32000,32000,32000,160197,11299,70,1550.4813206230788,1.3684588484466076,54701.63087500259,1745.0861064813948
1749432116,200,POST,/api/v1/interactions,6.600000,0.800000,2900,3300,3400,3700,9700,26000,26000,26000,26000,26000,26000,28929,3739,160.0,1822.914210822564,2.907208167016506,39485.81754183397,69.27574406305092
1749432116,200,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,3,3,7,7,7,7,7,7,7,7,7,3038,3,4,110.4243423878948,1.4303745701909065,25945.320290978998,361.87360105332453
1749432116,200,GET,/api/v1/posts,1.600000,0.000000,3300,3400,3600,3900,4400,9900,9900,9900,9900,9900,9900,4899,4,100.0,1735.9360434609396,2.4990420788526535,36294.770332984626,1170.658909981629
1749432116,200,GET,/api/v1/posts/recommended,1.000000,0.000000,240,2800,3400,3400,3500,26000,26000,26000,26000,26000,26000,4906,4,81,1790.8966625293453,2.3715831339359283,33265.028125140816,1473.8406033428455
1749432116,200,GET,/api/v1/posts/trending,1.000000,0.000000,6100,6600,7700,8800,32000,32000,32000,32000,32000,32000,32000,4794,3,2400.0,3908.5507218395333,5.112332757562399,41345.75941739604,3937.976011681268
1749432116,200,GET,/api/v1/recommendations,13.100000,0.600000,3500,3900,4200,4400,27000,27000,27000,27000,27000,27000,27000,58015,7476,570.0,2191.416204079693,2.3792502470314503,54701.63087500259,193.7432043437042
1749432116,200,GET,/api/v1/recommendations/status/[task_id],1.300000,0.000000,4,5,5,6,18,47,47,47,47,47,47,7375,9,4,98.02736258992957,1.4313748106360435,27290.725958999246,160.14806779661018
1749432116,200,GET,/api/v1/timelines/home,3.700000,0.000000,210,2900,3300,4200,9700,26000,26000,26000,26000,26000,26000,14498,14,100,1903.4544268132795,3.048500046133995,35582.2307090275,15895.756449165403
1749432116,200,GET,/api/v1/timelines/local,3.500000,0.000000,4,4,4,5,6,6,8,8,8,8,8,14539,20,4,113.51945524358437,1.431250013411045,35130.53775019944,20.971112181030332
1749432116,200,GET,/api/v1/timelines/public,2.900000,0.000000,4,5,5,8,11,13,28,28,28,28,28,14721,21,4,119.71341778866041,1.4266250655055046,29328.743332996964,20.970042796005707
1749432116,200,PUT,/api/v1/users/[user_id]/preferences,1.100000,0.000000,4,7,15,20,51,51,51,51,51,51,51,4516,6,4,125.52351729712962,1.3684588484466076,27325.44770790264,262.8024800708592
1749432116,200,,Aggregated,36.000000,1.400000,720,3100,3600,3900,6700,26000,27000,27000,32000,32000,32000,160230,11299,70,1551.0984595065277,1.3684588484466076,54701.63087500259,1745.1539848967109
1749432117,200,POST,/api/v1/interactions,6.600000,0.700000,2900,3400,3600,4400,22000,26000,26000,26000,26000,26000,26000,28935,3739,160.0,1824.6241633896066,2.907208167016506,39485.81754183397,69.27568688439607
1749432117,200,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,3,3,7,7,7,7,7,7,7,7,7,3038,3,4,110.4243423878948,1.4303745701909065,25945.320290978998,361.87360105332453
1749432117,200,GET,/api/v1/posts,1.600000,0.000000,3400,3600,4400,4400,9900,26000,26000,26000,26000,26000,26000,4901,4,100.0,1740.557699797189,2.4990420788526535,36294.770332984626,1170.7269944909203
1749432117,200,GET,/api/v1/posts/recommended,1.100000,0.000000,240,2800,3400,3400,3500,26000,26000,26000,26000,26000,26000,4906,4,81,1790.8966625293453,2.3715831339359283,33265.028125140816,1473.8406033428455
1749432117,200,GET,/api/v1/posts/trending,1.100000,0.000000,6600,6600,8800,8800,32000,32000,32000,32000,32000,32000,32000,4794,3,2400.0,3908.5507218395333,5.112332757562399,41345.75941739604,3937.976011681268
1749432117,200,GET,/api/v1/recommendations,13.000000,0.600000,3500,3900,4200,4400,17000,27000,27000,27000,27000,27000,27000,58036,7480,570.0,2191.580819162105,2.3792502470314503,54701.63087500259,193.7401440485216
1749432117,200,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,4,5,5,6,18,47,47,47,47,47,47,7375,9,4,98.02736258992957,1.4313748106360435,27290.725958999246,160.14806779661018
1749432117,200,GET,/api/v1/timelines/home,3.800000,0.000000,160,2600,3100,3300,9700,26000,26000,26000,26000,26000,26000,14499,14,100,1903.3244940298373,3.048500046133995,35582.2307090275,15895.772811918063
1749432117,200,GET,/api/v1/timelines/local,3.700000,0.000000,4,4,4,5,6,6,8,8,8,8,8,14543,20,4,113.4890481442334,1.431250013411045,35130.53775019944,20.97112012652135
1749432117,200,GET,/api/v1/timelines/public,2.700000,0.000000,4,4,5,5,11,11,28,28,28,28,28,14725,21,4,119.68184134241427,1.4266250655055046,29328.743332996964,20.970050933786077
1749432117,200,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,4,7,15,20,51,51,51,51,51,51,51,4517,6,4,125.49664254232462,1.3684588484466076,27325.44770790264,262.8029665707328
1749432117,200,,Aggregated,36.900000,1.300000,720,3100,3700,3900,6700,26000,27000,27000,32000,32000,32000,160269,11303,70,1551.6080248060914,1.3684588484466076,54701.63087500259,1744.876233083129
1749432118,200,POST,/api/v1/interactions,6.900000,0.800000,2800,3300,3600,4600,22000,26000,26000,26000,26000,26000,26000,28940,3739,160.0,1824.5924765855943,2.907208167016506,39485.81754183397,69.2756392536282
1749432118,200,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,3,3,7,7,7,7,7,7,7,7,7,3039,3,4,110.38894064901578,1.4303745701909065,25945.320290978998,361.8736426456071
1749432118,200,GET,/api/v1/posts,1.500000,0.000000,3300,3600,3900,4400,9900,26000,26000,26000,26000,26000,26000,4903,4,100.0,1740.510624302686,2.4990420788526535,36294.770332984626,1170.7952274117888
1749432118,200,GET,/api/v1/posts/recommended,1.200000,0.000000,240,2800,3000,3200,3400,26000,26000,26000,26000,26000,26000,4909,4,81,1790.9944713947414,2.3715831339359283,33265.028125140816,1474.101853738032
1749432118,200,GET,/api/v1/posts/trending,0.900000,0.000000,8100,8800,8800,32000,32000,32000,32000,32000,32000,32000,32000,4795,3,2400.0,3909.420843604113,5.112332757562399,41345.75941739604,3938.4185610010427
1749432118,200,GET,/api/v1/recommendations,13.300000,0.600000,1800,3900,4100,4300,11000,27000,27000,27000,27000,27000,27000,58053,7481,570.0,2191.94107401745,2.3792502470314503,54701.63087500259,193.74302792276023
1749432118,200,GET,/api/v1/recommendations/status/[task_id],1.800000,0.000000,4,5,6,7,18,47,47,47,47,47,47,7376,9,4,98.01502220279339,1.4313748106360435,27290.725958999246,160.15103036876357
1749432118,200,GET,/api/v1/timelines/home,3.600000,0.000000,210,2900,3300,7100,9700,26000,26000,26000,26000,26000,26000,14503,14,100,1904.9403049757943,3.048500046133995,35582.2307090275,15895.689581465904
1749432118,200,GET,/api/v1/timelines/local,3.700000,0.000000,4,4,4,5,6,6,8,8,8,8,8,14544,20,4,113.48154260020046,1.431250013411045,35130.53775019944,20.971122112211223
1749432118,200,GET,/api/v1/timelines/public,3.100000,0.000000,4,4,5,5,8,11,28,28,28,28,28,14729,21,4,119.65039295331351,1.4266250655055046,29328.743332996964,20.970059067146448
1749432118,200,PUT,/api/v1/users/[user_id]/preferences,0.900000,0.000000,4,5,7,20,51,51,51,51,51,51,51,4519,6,4,125.44279230948563,1.3684588484466076,27325.44770790264,262.80327506085416
1749432118,200,,Aggregated,37.300000,1.400000,660,2900,3700,3900,6700,26000,27000,27000,32000,32000,32000,160310,11304,70,1551.9263430087433,1.3684588484466076,54701.63087500259,1744.9402220697398
1749432119,200,POST,/api/v1/interactions,7.100000,0.700000,2600,3100,3400,4100,9900,26000,26000,26000,26000,26000,26000,28945,3741,160.0,1824.4032088606234,2.907208167016506,39485.81754183397,69.27579892900329
1749432119,200,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,3,3,7,7,7,7,7,7,7,7,7,3039,3,4,110.38894064901578,1.4303745701909065,25945.320290978998,361.8736426456071
1749432119,200,GET,/api/v1/posts,1.600000,0.000000,3300,3300,3400,3600,4400,26000,26000,26000,26000,26000,26000,4905,4,100.0,1740.5016652646377,2.4990420788526535,36294.770332984626,1170.681141692151
1749432119,200,GET,/api/v1/posts/recommended,1.100000,0.000000,110,2800,3000,3000,3400,26000,26000,26000,26000,26000,26000,4911,4,81,1790.2756071643043,2.3715831339359283,33265.028125140816,1473.9664019547954
1749432119,200,GET,/api/v1/posts/trending,0.600000,0.000000,8100,8800,8800,32000,32000,32000,32000,32000,32000,32000,32000,4795,3,2400.0,3909.420843604113,5.112332757562399,41345.75941739604,3938.4185610010427
1749432119,200,GET,/api/v1/recommendations,13.500000,0.700000,3500,3900,4200,4400,11000,27000,27000,27000,27000,27000,27000,58067,7482,570.0,2192.8734117581416,2.3792502470314503,54701.63087500259,193.74496702085523
1749432119,200,GET,/api/v1/recommendations/status/[task_id],1.800000,0.000000,4,5,6,7,18,47,47,47,47,47,47,7376,9,4,98.01502220279339,1.4313748106360435,27290.725958999246,160.15103036876357
1749432119,200,GET,/api/v1/timelines/home,3.500000,0.000000,520,3100,3900,7100,9700,26000,26000,26000,26000,26000,26000,14509,14,100,1905.0868071727514,3.048500046133995,35582.2307090275,15895.482045626852
1749432119,200,GET,/api/v1/timelines/local,3.900000,0.000000,4,4,4,5,6,8,18,18,18,18,18,14549,20,4,113.44486533684203,1.431250013411045,35130.53775019944,20.971132036566086
1749432119,200,GET,/api/v1/timelines/public,3.200000,0.000000,4,4,5,6,11,28,35,35,35,35,35,14734,21,4,119.61327977091032,1.4266250655055046,29328.743332996964,20.97006922763676
1749432119,200,PUT,/api/v1/users/[user_id]/preferences,1.000000,0.000000,4,4,7,7,20,51,51,51,51,51,51,4521,6,4,125.38921885547536,1.3684588484466076,27325.44770790264,262.80358327803583
1749432119,200,,Aggregated,37.700000,1.400000,550,2800,3500,3900,5100,24000,27000,27000,27000,27000,27000,160351,11307,70,1552.1881357089296,1.3684588484466076,54701.63087500259,1745.1198183983886
1749432120,200,POST,/api/v1/interactions,6.800000,0.600000,630,2900,3200,3400,9700,26000,26000,26000,26000,26000,26000,28954,3742,160.0,1824.3108058116661,2.907208167016506,39485.81754183397,69.27581681287559
1749432120,200,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,7,7,10,10,16,16,16,16,16,16,16,3041,3,4,110.32508263720915,1.4303745701909065,25945.320290978998,361.87405458730683
1749432120,200,GET,/api/v1/posts,1.200000,0.000000,3200,3300,3300,3600,4400,26000,26000,26000,26000,26000,26000,4907,4,100.0,1740.4556149626897,2.4990420788526535,36294.770332984626,1170.748726309354
1749432120,200,GET,/api/v1/posts/recommended,1.200000,0.000000,110,2800,3000,3000,26000,26000,26000,26000,26000,26000,26000,4912,4,81,1795.2194838389885,2.3715831339359283,33265.028125140816,1474.1311074918567
1749432120,200,GET,/api/v1/posts/trending,0.700000,0.000000,8800,8800,9300,9300,32000,32000,32000,32000,32000,32000,32000,4796,3,2400.0,3910.5527986949264,5.112332757562399,41345.75941739604,3938.19787322769
1749432120,200,GET,/api/v1/recommendations,13.500000,0.900000,1800,3800,4100,4300,8600,27000,27000,27000,27000,27000,27000,58083,7483,570.0,2192.972614317337,2.3792502470314503,54701.63087500259,193.74755091851316
1749432120,200,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,4,5,7,7,18,47,47,47,47,47,47,7378,9,4,97.98964638920391,1.4313748106360435,27290.725958999246,160.14556790458118
1749432120,200,GET,/api/v1/timelines/home,3.200000,0.000000,520,3100,3900,7100,9700,26000,26000,26000,26000,26000,26000,14511,14,100,1904.86116118649,3.048500046133995,35582.2307090275,15895.394803941837
1749432120,200,GET,/api/v1/timelines/local,3.900000,0.000000,4,4,5,5,6,8,18,18,18,18,18,14551,20,4,113.42994451087472,1.431250013411045,35130.53775019944,20.971136004398325
1749432120,200,GET,/api/v1/timelines/public,2.900000,0.000000,4,4,5,5,11,35,48,48,48,48,48,14737,21,4,119.59269442128206,1.4266250655055046,29328.743332996964,20.970075320621564
1749432120,200,PUT,/api/v1/users/[user_id]/preferences,0.800000,0.000000,4,4,5,7,11,51,51,51,51,51,51,4525,6,4,125.28219358851484,1.3684588484466076,27325.44770790264,262.80397790055247
